Name,Sex,Event,Equipment,Age,AgeClass,BirthYearClass,Division,BodyweightKg,WeightClassKg,Squat1Kg,Squat2Kg,Squat3Kg,Squat4Kg,Best3SquatKg,Bench1Kg,Bench2Kg,Bench3Kg,Bench4Kg,Best3BenchKg,Deadlift1Kg,Deadlift2Kg,Deadlift3Kg,Deadlift4Kg,Best3DeadliftKg,TotalKg,Place,Dots,Wilks,Glossbrenner,Goodlift,Tested,Country,State,Federation,ParentFederation,Date,MeetCountry,MeetState,MeetTown,MeetName,Sanctioned
Rustam Valiullin,M,B,Raw,17.5,18-19,14-18,Sub-Juniors,88.1,93,,,,,,130.0,137.5,142.5,,142.5,,,,,,142.5,2,93.15,91.99,88.24,69.45,Yes,Kazakhstan,,AsianPF,IPF,2018-09-18,UAE,DXB,Al Qusais,Asian Classic BP Championships,Yes
Rustam Valiullin,M,SBD,Raw,18.5,18-19,19-23,Juniors,98.7,105,,,,,245.0,,,,,165.0,,,,,250.0,660.0,3,408.57,403.81,385.78,83.9,Yes,Kazakhstan,,KPF,IPF,2019-10-01,Kazakhstan,,Kostanay,Kazakhstan Classic Powerlifting Championships,Yes
Rustam Valiullin,M,SBD,Raw,22.0,20-23,19-23,Juniors,102.83,105,240.0,245.0,-250.0,,245.0,165.0,-172.5,-172.5,,165.0,220.0,235.0,-240.0,,235.0,645.0,3,392.34,388.34,370.81,80.42,Yes,Kazakhstan,,AsianPF,IPF,2022-12-02,UAE,DXB,Al Qusais,Asian Classic Powerlifting Championships,Yes
Sabrina Spangler-Säckl,F,B,Single-ply,25.0,24-34,24-39,Open,62.55,63,,,,,,30.0,35.0,-37.5,,35.0,,,,,,35.0,2,37.81,37.79,33.38,21.22,Yes,,,BVDK,IPF,2016-04-02,Germany,BY,Unterölsbach,22. Champion-Cup im Bankdrücken,Yes
Sabrina Spangler-Säckl,F,D,Single-ply,26.0,24-34,24-39,Open,63.8,72,,,,,,,,,,,80.0,90.0,100.0,,100.0,100.0,2,106.73,106.38,93.92,,Yes,,,BVDK,IPF,2016-10-29,Germany,BY,Forchheim,Bayerische Meisterschaften Kreuzheben,Yes
Sabrina Spangler-Säckl,F,D,Single-ply,26.0,24-34,24-39,Open,63.0,63,,,,,,,,,,,85.0,100.0,105.0,,105.0,105.0,4,112.93,112.77,99.57,,Yes,,,BVDK,IPF,2017-06-24,Germany,BY,Landshut,Bavaria Cup,Yes
Sandra Augustiniok,F,D,Single-ply,16.0,16-17,14-18,Youth B,69.55,72,,,,,,,,,,,110.0,125.0,133.0,,133.0,133.0,1,134.99,132.91,117.17,,Yes,Germany,,BVDK,IPF,2015-11-28,Germany,,Unterölsbach,Deutsche Meisterschaft im Kreuzheben,Yes
Sandra Augustiniok,F,SBD,Single-ply,17.0,16-17,14-18,Open,69.85,72,110.0,120.0,125.0,,125.0,65.0,-72.5,72.5,,72.5,115.0,125.0,135.0,,135.0,332.5,2,336.65,331.28,292.03,56.8,Yes,Germany,,BVDK,IPF,2016-06-11,Germany,BY,Randersacker,Bayrische Meisterschaft im Kraftdreikampf,Yes
Sandra Augustiniok,F,D,Single-ply,17.0,16-17,14-18,Youth A,71.0,72,,,,,,,,,,,125.0,135.0,140.0,,140.0,140.0,1,140.46,137.93,121.55,,Yes,Germany,,BVDK,IPF,2016-06-25,Germany,BY,Landshut,Bavaria Cup,Yes
Sandra Augustiniok,F,D,Single-ply,17.0,16-17,14-18,Youth A,70.7,72,,,,,,,,,,,130.0,140.5,145.0,,145.0,145.0,1,145.82,143.27,126.26,,Yes,Germany,,BVDK,IPF,2016-10-29,Germany,BY,Forchheim,Bayerische Meisterschaften Kreuzheben,Yes
Sandra Augustiniok,F,SBD,Single-ply,18.0,18-19,14-18,Sub-Juniors,69.1,72,120.0,130.0,135.0,,135.0,75.0,80.0,82.5,,82.5,130.0,140.0,145.0,,145.0,362.5,1,369.26,363.89,320.85,62.27,Yes,Germany,BB,BVDK,IPF,2017-02-10,Germany,BB,Lauchhammer,DM KDK Equipped,Yes
Sandra Augustiniok,F,B,Single-ply,18.0,18-19,14-18,Youth A,70.0,72,,,,,,70.0,75.0,82.5,,82.5,,,,,,82.5,1,83.43,82.07,72.35,46.84,Yes,Germany,,BVDK,IPF,2017-05-13,Germany,BY,Amberg,Bayerische Meisterschaften im Bankdrücken,Yes
Sandra Augustiniok,F,D,Single-ply,18.0,18-19,14-18,Youth A,68.9,72,,,,,,,,,,,135.0,145.0,155.0,,155.0,155.0,1,158.15,155.91,137.48,,Yes,Germany,,BVDK,IPF,2017-06-24,Germany,BY,Landshut,Bavaria Cup,Yes
Sandra Augustiniok,F,SBD,Single-ply,18.0,18-19,14-18,Youth A,69.8,72,120.0,130.0,135.0,,135.0,75.0,80.0,82.5,,82.5,140.0,150.0,155.0,,155.0,372.5,1,377.3,371.31,327.33,63.66,Yes,Germany,,BVDK,IPF,2017-10-07,Germany,BY,Forchheim,Bayerische Meisterschaften im Kraftdreikampf der Jugend/Junioren/Senioren,Yes
Sandra Augustiniok,F,D,Single-ply,18.0,18-19,14-18,Youth A,70.0,72,,,,,,,,,,,145.0,160.0,168.5,,168.5,168.5,1,170.4,167.63,147.76,,Yes,Germany,,BVDK,IPF,2017-10-28,Germany,BY,Randersacker,Bayerische Meisterschaft im Kreuzheben,Yes
Sandra Augustiniok,F,SBD,Single-ply,19.0,18-19,19-23,Juniors,70.9,72,120.0,130.0,135.0,,135.0,77.5,85.0,90.0,,90.0,140.0,150.0,160.0,,160.0,385.0,1,386.57,379.68,334.58,65.28,Yes,Germany,,BVDK,IPF,2018-03-31,Germany,BY,Landshut,Niederbayerische Meisterschaften Classic KDK / BD,Yes
Sandra Augustiniok,F,D,Single-ply,19.0,18-19,19-23,Juniors,69.3,72,,,,,,,,,,,140.0,152.5,157.5,,157.5,157.5,1,160.18,157.78,139.12,,Yes,Germany,,BVDK,IPF,2018-06-30,Germany,BY,Landshut,Bavaria Cup,Yes
Sandra Augustiniok,F,D,Single-ply,20.0,20-23,19-23,Juniors,68.3,72,,,,,,,,,,,145.0,155.0,170.0,,170.0,170.0,1,174.32,172.05,151.74,,Yes,Germany,,BVDK,IPF,2019-06-15,Germany,BY,Landshut,Bavaria Cup,Yes
Sanna Puumala,F,SBD,Raw,23.5,24-34,24-39,Open,68.15,72,112.5,122.5,-130.0,,122.5,60.0,65.0,-70.0,,65.0,120.0,130.0,137.5,,137.5,325.0,2,333.68,329.44,290.56,67.8,Yes,,,SVNL,IPF,2019-12-14,Finland,,Kokkola,Klassinen voimanosto,Yes
Sanna Puumala,F,SBD,Raw,24.5,24-34,24-39,Open,70.41,72,120.0,125.0,130.0,,130.0,62.5,67.5,-70.0,,67.5,125.0,135.0,145.0,,145.0,342.5,13,345.23,339.37,299.11,70.18,Yes,,,SVNL,IPF,2020-03-13,Finland,,Oulu,Klassisen voimanoston SM-kisat,Yes
Sanna Puumala,F,B,Raw,24.5,24-34,24-39,Open,70.3,72,,,,,,65.0,70.0,72.5,,72.5,,,,,,72.5,2,73.14,71.91,63.39,57.35,Yes,,,SVNL,IPF,2020-11-01,Finland,,Kokkola,jäsentenvälinen penkkipunnerrus klassinen ja varuste,Yes
Sanna Puumala,F,SBD,Raw,24.5,24-34,24-39,Open,69.4,72,125.0,132.5,135.0,,135.0,67.5,72.5,-75.0,,72.5,130.0,142.5,152.5,,152.5,360.0,1,365.82,360.29,317.65,74.34,Yes,,,SVNL,IPF,2020-11-28,Finland,,Pietarsaari,Kansallinen klassinen voimanosto,Yes
Sanna Puumala,F,SBD,Raw,25.5,24-34,24-39,Open,68.2,69,130.0,137.5,-142.5,,137.5,72.5,75.0,77.5,,77.5,145.0,-155.0,155.0,,155.0,370.0,1,379.73,374.86,330.62,77.16,Yes,,,SVNL,IPF,2021-07-17,Finland,,Kokkola,Klassinen ja varustevoimanosto,Yes
Sanna Puumala,F,SBD,Raw,25.5,24-34,24-39,Open,68.36,69,130.0,137.5,-140.0,,137.5,72.5,77.5,-80.0,,77.5,140.0,150.0,-157.5,,150.0,365.0,2,374.09,369.18,325.59,76.01,Yes,,,SVNL,IPF,2021-08-20,Finland,,Ylitornio,Avoimen Luokan Klassisen Voimanoston SM,Yes
Sanna Puumala,F,SBD,Raw,26.5,24-34,24-39,Open,68.4,69,132.5,137.5,-140.0,,137.5,75.0,-80.0,-80.0,,75.0,147.5,-160.0,160.0,,160.0,372.5,10,381.65,376.61,332.14,77.55,Yes,,,SVNL,IPF,2022-03-18,Finland,,Hämeenlinna,LIKE Klassinen Voimanosto,Yes
Sarah Leighton,F,SBD,Raw,31.0,24-34,24-39,Open,70.5,72,,,,,137.5,,,,,97.5,,,,,167.5,402.5,1,405.41,398.47,351.19,82.41,Yes,Canada,ON,CPU,IPF,2011-06-18,Canada,ON,Toronto,Toronto Supershow,Yes
Sarah Leighton,F,SBD,Raw,32.0,24-34,24-39,Open,70.3,72,,,,,145.0,,,,,95.0,,,,,172.5,412.5,1,416.15,409.17,360.64,84.59,Yes,Canada,ON,CPU,IPF,2012-06-02,Canada,ON,Toronto,Toronto Supershow,Yes
Sarah Leighton,F,SBD,Raw,33.0,24-34,24-39,Open,70.8,72,,,,,150.0,,,,,105.0,,,,,177.5,432.5,1,434.6,426.94,376.23,88.36,Yes,Canada,ON,CPU,IPF,2013-07-21,Canada,ON,Ottawa,Ottawa Open,Yes
Sarah Leighton,F,SBD,Raw,35.0,35-39,24-39,Open,69.9,72,,,,,155.0,,,,,102.5,,,,,177.5,435.0,1,440.25,433.18,381.86,89.48,Yes,Canada,QC,CPU,IPF,2015-01-31,Canada,QC,Montreal,Montreal Open,Yes
Sarah Leighton,F,SBD,Raw,35.0,35-39,24-39,Open,70.8,72,,,,,160.0,,,,,102.5,,,,,170.0,432.5,2,434.6,426.94,376.23,88.36,Yes,Canada,ON,CPU,IPF,2015-04-06,Canada,NL,St. John's,Canadian Championship,Yes
Sarah Leighton,F,SBD,Raw,35.5,35-39,24-39,Open,70.56,72,145.0,155.0,160.0,,160.0,92.5,97.5,102.5,,102.5,155.0,165.0,177.5,,177.5,440.0,2,442.98,435.34,383.68,90.05,Yes,Canada,,CommonwealthPF,IPF,2015-12-01,Canada,BC,Richmond,Commonwealth Championships,Yes
Sarah Leighton,F,SBD,Raw,36.0,35-39,24-39,Open,71.1,72,,,,,165.0,,,,,100.0,,,,,172.5,437.5,3,438.6,430.63,379.45,89.18,Yes,Canada,ON,CPU,IPF,2016-02-15,Canada,SK,Regina,Canadian Championship,Yes
Sarah Leighton,F,SBD,Raw,36.5,35-39,24-39,Open,70.9,72,,,,,152.5,,,,,102.5,,,,,182.5,437.5,1,439.28,431.46,380.21,89.31,Yes,Canada,ON,CPU,IPF,2016-11-12,Canada,ON,St. Catherines,Ontario Masters and Open Championship,Yes
Sarah Leighton,F,SBD,Raw,37.0,35-39,24-39,Open,70.9,72,,,,,160.0,,,,,100.0,,,,,187.5,447.5,2,449.33,441.32,388.9,91.35,Yes,Canada,ON,CPU,IPF,2017-03-13,Canada,QC,Saguenay,Canadian National Championship,Yes
Sarah Leighton,F,SBD,Raw,37.5,35-39,24-39,Open,70.4,72,,,,,167.5,,,,,102.5,,,,,182.5,452.5,3,456.14,448.41,395.21,92.72,Yes,Canada,ON,CPU,IPF,2017-11-16,Canada,ON,Bowmanville,Ontario Open and Masters Provincials,Yes
Sarah Leighton,F,SBD,Raw,38.0,35-39,24-39,Open,70.8,72,,,,,170.0,,,,,105.0,,,,,182.5,457.5,4,459.73,451.61,397.98,93.46,Yes,Canada,ON,CPU,IPF,2018-02-19,Canada,AB,Calgary,Canadian Championship,Yes
Sarah Leighton,F,SBD,Raw,38.5,35-39,24-39,Open,72.0,72,,,,,167.5,,,,,97.5,,,,,185.0,450.0,3,448.02,439.22,386.88,91.12,Yes,Canada,ON,CPU,IPF,2018-11-02,Canada,ON,Ottawa,Ontario Open and Masters Provincials,Yes
Sarah Leighton,F,SBD,Raw,39.0,35-39,40-49,Masters 1,70.8,72,,,,,165.0,,,,,98.5,,,,,177.5,441.0,1,443.15,435.33,383.63,90.09,Yes,Canada,,CPU,IPF,2019-03-04,Canada,ON,Ottawa,National Championship,Yes
Sarah Leighton,F,SBD,Raw,39.0,35-39,40-49,Masters 1,71.0,72,147.5,157.5,-160.0,,157.5,87.5,92.5,97.5,,97.5,160.0,172.5,-182.5,,172.5,427.5,3,428.91,421.19,371.15,87.2,Yes,Canada,,IPF,IPF,2019-06-04,Sweden,,Helsingborg,World Classic Powerlifting Championships,Yes
Scott Benson,M,B,Raw,52.5,50-54,50-59,MR-M,83.0,83,,,,,,145.0,150.0,157.5,,157.5,,,,,,157.5,1,106.33,105.13,101.13,79.11,Yes,USA,WI,USAPL,IPF,2016-01-16,USA,WI,,Wisconsin State Open,Yes
Scott Benson,M,B,Raw,52.5,50-54,50-59,MR-O,83.0,83,,,,,,145.0,150.0,157.5,,157.5,,,,,,157.5,1,106.33,105.13,101.13,79.11,Yes,USA,WI,USAPL,IPF,2016-01-16,USA,WI,,Wisconsin State Open,Yes
Scott Benson,M,B,Raw,53.5,50-54,50-59,MR-O,82.2,83,,,,,,152.5,-157.5,157.5,,157.5,,,,,,157.5,1,106.91,105.74,101.76,79.51,Yes,USA,WI,USAPL,IPF,2017-01-28,USA,WI,,Wisconsin State Open,Yes
Scott Benson,M,B,Raw,53.5,50-54,50-59,MR-M2a,87.6,93,,,,,,152.0,158.8,-165.6,,158.8,,,,,,158.8,1,104.11,102.82,98.66,77.61,Yes,USA,WI,USAPL,IPF,2017-07-15,USA,WI,,Wolf Pack Bench Open,Yes
Scott Benson,M,B,Raw,53.5,50-54,50-59,MR-O,87.6,93,,,,,,152.0,158.8,-165.6,,158.8,,,,,,158.8,1,104.11,102.82,98.66,77.61,Yes,USA,WI,USAPL,IPF,2017-07-15,USA,WI,,Wolf Pack Bench Open,Yes
Shaney Kruse,F,SBD,Raw,16.5,16-17,14-18,FR-T2,65.05,72,61.2,70.3,79.4,,79.4,29.5,34.0,38.6,,38.6,79.4,88.5,93.0,,93.0,210.9,2,222.5,221.13,195.18,45.22,Yes,USA,WY,USAPL,IPF,2017-11-18,USA,WY,,Trojan Iron Wars,Yes
Shaney Kruse,F,SBD,Raw,17.5,18-19,14-18,FR-T2,65.3,72,70.0,80.0,-87.5,,80.0,32.5,37.5,42.5,,42.5,102.5,112.5,115.0,,115.0,237.5,1,249.99,248.31,219.16,50.81,Yes,USA,WY,USAPL,IPF,2018-01-13,USA,WY,,Wyoming State Championship,Yes
Shaney Kruse,F,SBD,Raw,17.5,18-19,14-18,FR-T2,62.23,63,83.9,93.0,97.5,,97.5,38.6,43.1,-47.6,,43.1,102.1,113.4,124.7,,124.7,265.4,1,287.6,287.7,254.09,58.53,Yes,USA,WY,USAPL,IPF,2018-03-10,USA,WY,,Cowboy State Raw,Yes
Stella Websdell,F,SBD,Raw,15.0,13-15,14-18,Open,65.3,72,57.5,65.0,70.0,,70.0,35.0,40.0,45.0,,45.0,75.0,80.0,90.0,,90.0,205.0,5,215.78,214.33,189.17,43.86,Yes,,,NZPF,IPF,2017-06-10,New Zealand,AKL,Auckland,North Island Powerlifting Championships,Yes
Stella Websdell,F,SBD,Raw,16.0,16-17,14-18,Open,69.6,72,60.0,67.5,75.0,,75.0,40.0,47.5,-52.5,,47.5,85.0,92.5,-100.0,,92.5,215.0,2,218.12,214.74,189.32,44.33,Yes,,,NZPF,IPF,2017-11-05,New Zealand,AKL,Auckland,Auckland Powerlifting & Bench Press Club Competition,Yes
Stella Websdell,F,SBD,Raw,16.0,16-17,14-18,Sub-Juniors,69.5,72,85.0,92.5,97.5,,97.5,47.5,52.5,-57.5,,52.5,102.5,108.0,115.0,,115.0,265.0,1,269.06,264.94,233.58,54.68,Yes,,,NZPF,IPF,2018-04-08,New Zealand,AKL,Auckland,Auckland Powerlifting Championships,Yes
Stella Websdell,F,B,Raw,16.0,16-17,14-18,Sub-Juniors,69.3,72,,,,,,55.0,57.5,60.0,,60.0,,,,,,60.0,1,61.02,60.11,53.0,47.75,Yes,,,NZPF,IPF,2018-06-02,New Zealand,AKL,Auckland,North Island Championships,Yes
Stella Websdell,F,SBD,Raw,16.0,16-17,14-18,Sub-Juniors,68.36,72,92.5,-97.5,97.5,,97.5,55.0,60.0,-62.5,,60.0,105.0,115.0,-127.5,,115.0,272.5,3,279.29,275.62,243.08,56.75,Yes,,,NZPF,IPF,2018-08-23,New Zealand,NTL,Whangarei,New Zealand Powerlifting Championships,Yes
Stella Websdell,F,SBD,Raw,17.0,16-17,14-18,Sub-Juniors,67.8,72,92.5,100.0,102.5,,102.5,57.5,-61.0,-63.0,,57.5,-115.0,115.0,-117.5,,115.0,275.0,2,283.18,279.78,246.79,57.54,Yes,,,NZPF,IPF,2018-11-11,New Zealand,AKL,Auckland,Auckland Record Breakers,Yes
Stella Websdell,F,SBD,Raw,17.0,16-17,14-18,Sub-Juniors,67.7,72,,,,,105.0,,,,,55.0,112.5,120.0,-125.0,,120.0,280.0,1,288.58,285.17,251.55,58.64,Yes,,,NZPF,IPF,2019-02-16,New Zealand,CAN,Christchurch,Canterbury Novice Comp,Yes
Stella Websdell,F,SBD,Raw,17.0,16-17,14-18,Sub-Juniors,68.7,72,97.5,105.0,-110.0,,105.0,55.0,60.0,62.5,,62.5,115.0,122.5,-127.5,,122.5,290.0,3,296.39,292.3,257.76,60.23,Yes,,,NZPF,IPF,2019-04-06,New Zealand,AKL,Auckland,Auckland Powerlifting Championships,Yes
Stella Websdell,F,B,Raw,17.0,16-17,14-18,Sub-Juniors,67.9,72,,,,,,57.5,62.5,-65.0,,62.5,,,,,,62.5,1,64.31,63.52,56.03,50.2,Yes,,,NZPF,IPF,2019-06-02,New Zealand,AKL,Auckland,North Island Championships,Yes
Stella Websdell,F,SBD,Raw,17.0,16-17,14-18,Sub-Juniors,68.7,72,100.0,107.5,-110.0,,107.5,55.0,60.0,-62.5,,60.0,110.0,117.5,-125.0,,117.5,285.0,5,291.28,287.26,253.32,59.19,Yes,,,NZPF,IPF,2019-08-22,New Zealand,AKL,Auckland,Nationals,Yes
Stella Websdell,F,B,Raw,17.0,16-17,14-18,Sub-Juniors,68.9,72,,,,,,57.5,-62.5,62.5,,62.5,,,,,,62.5,1,63.77,62.87,55.44,49.87,Yes,,,NZPF,IPF,2019-09-28,New Zealand,CAN,Christchurch,New Zealand Bench Press Championships,Yes
Stella Websdell,F,SBD,Raw,19.0,18-19,19-23,Juniors,83.0,84,90.0,97.5,-100.0,,97.5,-52.5,52.5,-57.5,,52.5,102.5,110.0,-115.0,,110.0,260.0,1,240.61,233.26,204.1,49.33,Yes,,,NZPF,IPF,2021-04-03,New Zealand,CAN,Christchurch,CPA Provincials,Yes
Stephan Borges,M,B,Single-ply,28.5,24-34,24-39,Open,83.7,93,,,,,,120.0,130.0,137.5,,137.5,,,,,,137.5,1,92.39,91.33,87.82,48.65,Yes,,,BVDK,IPF,2017-07-08,Germany,ST,Klötze,Sachsen-Anhalt-Meisterschaften im Bankdrücken,Yes
Stephan Borges,M,SBD,Single-ply,28.5,24-34,24-39,Open,82.2,83,130.0,-142.5,142.5,,142.5,-130.0,130.0,140.0,,140.0,170.0,-182.5,182.5,,182.5,465.0,2,315.64,312.19,300.44,54.0,Yes,,,BVDK,IPF,2017-09-23,Germany,ST,Klötze,Sachsen-Anhalt-Meisterschaften im Kraftdreikampf,Yes
Stephan Borges,M,SBD,Single-ply,30.5,24-34,24-39,Open,86.7,93,140.0,147.5,152.5,,152.5,130.0,-140.0,-140.0,,130.0,180.0,190.0,202.5,,202.5,485.0,15,319.71,315.79,303.16,54.63,Yes,,,BVDK,IPF,2019-01-19,Germany,,Bautzen-Fellbach-Potsdam-Unterölsbach,1. Wettkampftag Bundesliga Kraftdreikampf,Yes
Steve Rosenberg,M,SBD,Single-ply,,,,Class II,82.5,82.5,,,,,187.5,,,,,135.0,,,,,235.0,557.5,11,377.65,373.47,359.35,64.61,Yes,,,USPF,IPF,1988-02-13,USA,TX,Dallas,Natural Nationals,Yes
Steve Rosenberg,M,SBD,Single-ply,,,,Pure,82.5,82.5,,,,,197.5,,,,,130.0,,,,,227.5,555.0,14,375.95,371.8,357.74,64.32,,,,USPF,IPF,1990-02-22,USA,NV,Reno,Natural Nationals,Yes
Steve Rosenberg,M,SBD,Single-ply,,,,Masters 40-44,90.0,90,,,,,207.5,,,,,137.5,,,,,227.5,572.5,1,370.18,365.48,350.28,63.17,,,,USPF,IPF,1993-08-08,USA,TX,Arlington,Lone Star Open,Yes
Steve Rosenberg,M,SBD,Single-ply,,,,Masters 40-49,100.0,100,,,,,232.5,,,,,142.5,,,,,247.5,622.5,1,383.16,378.85,361.84,65.1,,,,USPF,IPF,1996-03-09,USA,TX,Austin,Texas State,Yes
Steve Rosenberg,M,SBD,Single-ply,,,,Masters 40-49,100.0,100,,,,,245.0,,,,,135.0,,,,,252.5,632.5,3,389.31,384.93,367.65,66.14,,,,USPF,IPF,1997-04-12,USA,TX,Austin,Texas State Championships,Yes
Steve Rosenberg,M,SBD,Single-ply,,,,Masters 40-49,100.0,100,,,,,250.0,,,,,145.0,,,,,255.0,650.0,4,400.09,395.58,377.83,67.97,,,,USPF,IPF,1997-11-08,USA,TX,Austin,Texas Cup Championships,Yes
Steve Rosenberg,M,SBD,Single-ply,,,40-49,M-M1b,100.0,100,,,,,247.5,,,,,,,,,,,,DQ,,,,,Yes,,,USAPL,IPF,1999-05-21,USA,LA,New Orleans,Brother Bennet Memorial Men's Masters National Powerlifting Championships,Yes
Steve Rosenberg,M,SBD,Single-ply,,,40-49,M-M1b,100.0,100,,,,,240.0,,,,,150.0,,,,,245.0,635.0,1,390.85,386.45,369.11,66.4,Yes,,,USAPL,IPF,2000-05-06,USA,OH,Bedford Heights,Masters' National Powerlifting Championships,Yes
Steve Rosenberg,M,SBD,Single-ply,,,40-49,M-M1b,97.9,100,,,,,,,,,,,,,,,,,DQ,,,,,Yes,,,USAPL,IPF,2001-05-05,USA,TX,Ft. Hood,Masters' National Powerlifting Championships,Yes
Steve Rosenberg,M,SBD,Single-ply,,,40-49,M-M1b,100.0,100,,,,,197.31,,,,,142.88,,,,,238.14,578.33,1,355.97,351.97,336.17,60.48,Yes,,,USAPL,IPF,2001-11-17,USA,TX,Austin,Longhorn Open,Yes
Steve Rosenberg,M,SBD,Single-ply,,,40-49,M-M1b,100.0,100,,,,,62.5,,,,,140.0,,,,,237.5,440.0,1,270.83,267.78,255.76,46.01,Yes,,,USAPL,IPF,2002-05-18,USA,TX,Arlington,Texas State Powerlifting Championships,Yes
Steve Rosenberg,M,B,Single-ply,,,,Open,98.8,100,,,,,,120.0,-157.5,-162.5,,120.0,,,,,,120.0,2,74.25,73.39,70.11,38.39,Yes,,,USAPL,IPF,2004-07-18,USA,TX,Houston,Rage-X Houston Qualifier,Yes
Steve Rosenberg,M,B,Single-ply,52.0,50-54,50-59,M-M2a,97.5,100,,,,,,-150.0,-150.0,-150.0,,,,,,,,,DQ,,,,,Yes,,,USAPL,IPF,2004-09-10,USA,TX,Killeen,Bench Press Nationals,Yes
Steve Rosenberg,M,B,Single-ply,,,50-59,M-M2a,98.43,100,,,,,,120.2,-130.18,-130.18,,120.2,,,,,,120.2,1,74.5,73.63,70.34,38.53,Yes,,,USAPL,IPF,2005-09-17,USA,,,Bench Press Nationals,Yes
Steve Rosenberg,M,B,Single-ply,55.0,55-59,50-59,M-M2b,101.4,110,,,,,,122.5,127.5,-130.0,,127.5,,,,,,127.5,1,78.01,77.17,73.7,40.26,Yes,,,USAPL,IPF,2007-08-18,USA,TX,Houston,Summer Power Fest,Yes
Steve Rosenberg,M,B,Single-ply,56.0,55-59,50-59,M-M,103.1,110,,,,,,122.5,127.5,-130.0,,127.5,,,,,,127.5,1,77.47,76.69,73.23,39.93,Yes,,,USAPL,IPF,2008-08-02,USA,TX,Houston,Summer Power Fest,Yes
Steven David Gang'Ai,M,SBD,Raw,,,,Open,82.9,83,170.0,180.0,185.0,,185.0,110.0,120.0,122.5,,122.5,210.0,220.0,225.0,,225.0,532.5,1,359.73,355.7,342.18,73.76,Yes,,,NSF,IPF,2016-12-17,Norway,,Stavanger,Åpent stevne,Yes
Steven David Gang'Ai,M,SBD,Raw,,,,Open,80.8,83,185.0,-195.0,-195.0,,185.0,110.0,-120.0,125.0,,125.0,210.0,220.0,227.5,,227.5,537.5,1,368.48,364.67,351.22,75.42,Yes,,,NSF,IPF,2017-03-11,Norway,,Stavanger,Klubbstevne,Yes
Steven David Gang'Ai,M,SBD,Raw,,,,Open,81.5,83,190.0,200.0,-202.5,,200.0,120.0,130.0,-132.5,,130.0,220.0,230.0,-235.0,,230.0,560.0,1,381.99,377.93,363.84,78.24,Yes,,,NSF,IPF,2017-06-10,Norway,,Stavanger,Åpent stevne,Yes
Steven David Gang'Ai,M,SBD,Raw,,,,Open,82.5,83,185.0,195.0,-202.5,,195.0,115.0,122.5,125.0,,125.0,210.0,220.0,-230.0,,220.0,540.0,1,365.79,361.75,348.07,74.98,Yes,,,NSF,IPF,2017-09-23,Norway,,Haugesund,Rogalandsmesterskap,Yes
Steven David Gang'Ai,M,SBD,Raw,,,,Open,82.2,83,160.0,170.0,180.0,,180.0,100.0,110.0,120.0,,120.0,200.0,210.0,215.0,,215.0,515.0,1,349.58,345.76,332.74,71.64,Yes,,,NSF,IPF,2018-06-02,Norway,,Stavanger,Åpent stevne,Yes
Svea Mattern,F,SBD,Raw,27.5,24-34,24-39,Open,81.1,84,-100.0,-105.0,-105.0,,,65.0,67.5,-70.0,,67.5,120.0,125.0,-130.0,,125.0,,DQ,,,,,Yes,,,BVDK,IPF,2022-08-21,Germany,,Erfurt,DM Kraftdreikampf Equipped/Classic - Aktive,Yes
Svea Mattern,F,SBD,Raw,28.5,24-34,24-39,Open,83.1,84,110.0,115.0,120.0,,120.0,-70.0,70.0,-72.5,,70.0,135.0,-142.5,-142.5,,135.0,325.0,3,300.59,291.4,254.94,61.64,Yes,,,BVDK,IPF,2023-02-18,Germany,SH,Nortorf,Einladungsturnier SH KDK Raw,Yes
Svea Mattern,F,SBD,Raw,29.5,24-34,24-39,Open,96.7,84+,105.0,112.5,120.0,,120.0,70.0,-75.0,75.0,,75.0,100.0,115.0,130.0,,130.0,325.0,1,281.06,273.43,235.86,58.51,Yes,,,BVDK,IPF,2024-03-31,Germany,SH,Kiel,Bezirksmeisterschaft SH KDK Raw,Yes
Syazwan Zulkofli,M,SBD,Raw,,,,M-C-Open,70.75,74,155.0,165.0,170.0,,170.0,-82.5,82.5,90.0,,90.0,185.0,200.0,-205.0,,200.0,460.0,27,343.0,341.94,331.22,69.13,Yes,England,,BP,IPF,2017-03-25,UK,,,British University Championships,Yes
Syazwan Zulkofli,M,SBD,Raw,,,,M-C-U23,69.4,74,157.5,165.0,-167.5,,165.0,90.0,95.0,-100.0,,95.0,-205.0,-205.0,205.0,,205.0,465.0,20,351.39,350.78,340.07,70.59,Yes,England,,BP,IPF,2017-11-25,UK,,,British Junior Classic Championships,Yes
Syazwan Zulkofli,M,SBD,Raw,,,,M-C-Open,70.35,74,157.5,165.0,167.5,,167.5,95.0,100.0,102.5,,102.5,200.0,-210.0,-210.0,,200.0,470.0,30,351.83,350.88,339.96,70.84,Yes,England,,BP,IPF,2018-03-24,UK,,Moulton,British Men's University Powerlifting Championships,Yes
Syazwan Zulkofli,M,SBD,Raw,,,,M-C-U23,68.1,74,162.5,170.0,-172.5,,170.0,92.5,95.0,100.0,,100.0,210.0,217.5,-220.0,,217.5,487.5,20,373.36,373.23,362.15,74.75,Yes,England,SE,BP,IPF,2018-10-13,UK,,Northampton,British Junior Men's Powerlifting Championships,Yes
